GrLivArea,OverallQual
2515,6
1578,6
1203,5
2022,7
1092,6
1022,5
1464,8
1375,6
4476,10
1102,7
1352,7
1680,5
1983,7
900,5
1082,6
1314,5
1923,7
990,4
1228,5
1826,7
1385,5
848,6
816,5
1481,6
1876,6
1742,8
1573,6
630,4
1698,9
1216,5
1776,5
1775,7
912,6
2198,8
2046,8
1446,7
1561,9
882,5
2094,7
2622,8
2158,6
1360,5
1310,7
1836,8
2794,8
1728,5
825,5
894,5
1683,6
930,4
2668,9
1073,5
1334,6
788,4
1644,7
872,4
1432,5
1801,8
1121,5
789,5
1054,6
1048,5
1236,5
1152,5
1679,6
1478,6
928,5
1692,7
1250,5
1733,7
1432,7
1077,5
944,3
1419,8
960,4
1646,8
999,5
935,5
2462,7
1302,6
936,5
864,5
1347,5
990,5
3086,5
1337,7
1214,3
1368,7
1212,6
1080,6
1682,6
1574,6
1498,6
1861,7
1258,7
1253,6
1484,7
1674,6
864,4
1573,5
1734,7
1922,7
1340,5
1426,6
720,6
2417,8
1362,5
951,4
1484,6
1355,6
694,5
1029,4
1993,6
1118,5
1452,7
1548,6
2392,10
1040,5
2142,6
1959,8
1080,7
1392,7
988,5
1978,7
1588,7
1478,7
2121,9
1301,7
1241,7
1523,6
1344,7
1240,7
2240,5
1440,6
864,4
1680,7
1489,6
1349,7
901,4
1603,6
1152,6
1072,5
2259,6
1040,5
1258,4
1501,6
1466,8
1053,5
1752,9
1494,7
1425,6
1702,9
1800,9
2200,5
1666,8
2784,7
1131,4
1517,8
1120,5
1482,7
864,4
1188,5
1576,7
960,4
1574,8
1517,5
1464,5
2344,7
1358,7
1690,6
1382,6
1564,6
1306,6
1137,6
988,5
1109,5
1134,5
2614,6
1310,6
1080,6
2132,8
1920,7
1118,6
1704,8
861,4
1743,6
987,6
1220,7
1402,7
848,6
990,5
1357,6
1535,7
914,5
1252,5
1003,6
630,4
1138,6
1716,6
1365,5
1339,5
1228,8
778,5
1040,5
1928,5
2634,5
1251,6
2153,9
1787,8
864,3
1114,5
1652,8
1040,3
784,5
1842,9
2380,6
1411,7
2730,7
1656,8
630,4
1472,7
1392,6
1635,6
864,5
1506,7
2046,7
1936,8
1888,6
1236,5
1370,7
1040,3
1135,7
864,4
1099,5
1850,7
1412,6
1792,5
833,5
1152,4
1478,6
1284,5
1675,6
1776,7
1786,7
1262,6
1088,8
1360,8
1582,7
1308,5
1431,7
1429,6
1939,8
864,5
2945,10
1314,8
1836,7
866,5
1569,7
3279,8
5642,10
1739,8
1510,4
1795,5
1294,4
2084,10
1766,9
2704,8
520,4
2057,7
1694,8
1472,5
2080,7
1505,5
1586,6
2229,6
2084,7
1752,8
1740,7
1948,7
1336,4
894,5
1980,9
1494,6
1558,5
1294,7
2136,5
1218,6
1719,8
2402,10
2526,6
708,4
1111,5
